,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
3905,0.5325,3.9787692307692306,3905,0.20810704659660856,4.055384615384615,3.9692307692307693,3.94,4.044923076923077,4.049230769230769,0,3.047903730512639,0.5844428040803801,3.9809230769230766,0.39081508502032036
3906,0.5071,3.993384615384615,3906,0.29639926851804665,4.040923076923077,3.986153846153846,3.9590769230769234,3.9846153846153847,3.9787692307692306,0,3.7067812865333325,0.8803612639601157,4.009815384615385,0.5844515400735789
3907,0.6086,3.9723076923076923,3907,0.2357357320403139,4.010769230769231,3.9555384615384614,3.9384615384615387,4.010769230769231,3.993384615384615,0,2.7659976618667264,0.5787149750429208,3.9770769230769227,0.38735971273948
3908,0.5598,4.104307692307692,3908,0.29250081934364813,4.112461538461538,4.098461538461539,3.9924615384615385,3.9963076923076923,3.9723076923076923,0,4.549489320891291,0.7991687207133941,4.071692307692308,0.5224863127063528
3909,0.4783,4.0266153846153845,3909,0.16096659340361763,4.092153846153846,4.015384615384615,4.006153846153846,4.092153846153846,4.104307692307692,0,2.6413205552716503,0.5104261565452201,4.037753846153846,0.33651568054006775
3910,0.4755,3.975692307692307,3910,0.18042537320025112,4.0976923076923075,3.986769230769231,3.953846153846154,4.018461538461539,4.0266153846153845,0,2.147652416187723,0.5764562578373372,4.044523076923077,0.37941186844661473
3911,0.4072,3.973384615384615,3911,0.1319793944632986,4.0590769230769235,3.9815384615384617,3.96,4.0129230769230775,3.975692307692307,0,4.045950619185294,0.4879209746593284,4.007723076923077,0.3240886112233406
3912,0.4808,4.014615384615385,3912,0.31299146979719117,4.076461538461539,4.009230769230769,3.7289230769230772,3.975692307692307,3.973384615384615,0,3.5733536811598263,0.9809758604281634,4.011661538461539,0.650948980417319
3913,0.6071,3.913692307692308,3913,0.35798730532757816,4.051230769230769,3.9261538461538463,3.8646153846153846,4.0,4.014615384615385,0,3.292777688328235,0.8675972974939886,3.9168307692307693,0.5896499371127125
3914,0.4852,3.968923076923077,3914,0.2135637599049212,4.014923076923076,3.9692307692307693,3.8681538461538465,3.9132307692307693,3.913692307692308,0,3.6197663266806206,0.6549931390725839,3.960984615384615,0.4401967194475247
3915,0.6704000000000001,3.9446153846153846,3915,0.31275441843006335,4.010769230769231,3.9384615384615387,3.92,4.0,3.968923076923077,0,3.6224264783092637,0.6919631864968612,3.9482153846153847,0.4665463733235945
3916,0.4805,3.9615384615384617,3916,0.31845550380948867,4.0430769230769235,3.9876923076923076,3.927538461538462,3.984,3.9446153846153846,0,5.078229459079168,0.9955025145316149,3.998523076923077,0.6627558815250454
3917,0.4516,3.9793846153846153,3917,0.24395583680042457,4.046153846153846,3.963076923076923,3.956923076923077,3.9784615384615383,3.9615384615384617,0,5.513094246372043,0.8131541113595473,4.007261538461538,0.5401773167931253
3918,0.4845,3.9378461538461536,3918,0.19319198373989374,4.024307692307692,3.9353846153846153,3.9046153846153846,3.996923076923077,3.9793846153846153,0,2.9786697841776983,0.5916706569587273,3.9500307692307692,0.3987406185962795
3919,0.4567000000000001,3.8515384615384614,3919,0.19690427787010656,3.9046153846153846,3.8416923076923077,3.8343076923076924,3.8920000000000003,3.9378461538461536,0,6.004802273729602,0.6270446118290139,3.8719692307692313,0.43110057044389594
3920,0.6131000000000001,3.7683076923076926,3920,0.332898206956706,3.812923076923077,3.7753846153846156,3.7353846153846155,3.7784615384615385,3.8515384615384614,0,11.796932425148233,0.7691289803146268,3.7710769230769228,0.5429316445161803
3921,0.5657,3.7215384615384615,3921,0.2652026113941152,3.8153846153846156,3.6844615384615387,3.667230769230769,3.7583076923076923,3.7683076923076926,0,4.194919110389292,0.6579627730354972,3.7364615384615383,0.46876384942109506
3922,0.4306,3.839384615384615,3922,0.15771759525415913,3.8584615384615386,3.826307692307692,3.6956923076923074,3.723076923076923,3.7215384615384615,0,4.03727012439709,0.5222127812757398,3.7951076923076927,0.3662997903998784
3923,0.3268,3.696615384615385,3923,0.12404654018335463,3.8643076923076927,3.7027692307692313,3.664615384615385,3.8584615384615386,3.839384615384615,0,2.5006125349144903,0.532403911633459,3.734184615384615,0.3795394578589218
3924,0.251,3.7721538461538464,3924,0.07031222432974057,3.8179999999999996,3.772307692307692,3.633538461538462,3.710461538461539,3.696615384615385,0,2.2481081421641034,0.39463642632986273,3.750153846153846,0.28013057263404134
3925,0.4175,3.7509230769230766,3925,0.11372260453998409,3.7584615384615385,3.753846153846154,3.662923076923077,3.6953846153846155,3.7721538461538464,0,5.24077872438729,0.3808201934106405,3.7218153846153843,0.2723817817685732
3926,0.4566,3.8806153846153846,3926,0.15933024176053195,3.8952307692307695,3.876923076923077,3.796615384615385,3.796615384615385,3.7509230769230766,0,2.8055499163452318,0.5054577656222421,3.856123076923077,0.3489361263627133
3927,0.5478000000000001,3.847076923076923,3927,0.13911254898413764,3.8683076923076927,3.8461538461538463,3.82,3.8615384615384616,3.8806153846153846,0,2.7065642741636275,0.36669573193363525,3.8436615384615385,0.2539635877526407
3928,0.4726,3.900307692307692,3928,0.1497017729957204,3.9473846153846157,3.8923076923076922,3.8539999999999996,3.8676923076923075,3.847076923076923,0,2.664281864066252,0.4646883453350211,3.9053538461538464,0.3167480367562647
3929,0.5229,3.873846153846154,3929,0.12724115596035437,3.9453846153846155,3.876923076923077,3.8615384615384616,3.9452307692307693,3.900307692307692,0,1.9143291167596552,0.3565318296490276,3.9002769230769228,0.24334124627065035
3930,0.3668,3.8012307692307696,3930,0.18527028481840285,3.96,3.809230769230769,3.7552307692307694,3.8892307692307693,3.873846153846154,0,4.0729021554228595,0.7342609757623193,3.8694461538461535,0.5051435649662872
3931,0.379,3.693538461538462,3931,0.25758803343503556,3.837384615384616,3.6827692307692312,3.664615384615385,3.830769230769231,3.8012307692307696,0,5.708755399057746,0.9577438695385245,3.7511384615384613,0.6796691479646675
3932,0.3673,3.5029230769230773,3932,1.059151783216469,3.6615384615384614,3.515230769230769,3.44,3.492923076923077,3.693538461538462,0,19.81350937003409,3.7942409631380514,3.502246153846154,2.88395647432916
3933,0.3619,3.652,3933,0.299064353373477,3.689230769230769,3.667076923076923,3.5389230769230773,3.5692307692307694,3.5029230769230773,0,6.0409943366771905,1.1217851958245213,3.6141230769230765,0.8262627592113995
3934,0.4792,3.6924615384615382,3934,0.3332921305520803,3.719846153846154,3.689230769230769,3.6153846153846154,3.6323076923076925,3.652,0,5.631751009807559,0.961594884571692,3.680030769230769,0.6955885416871109
3935,0.5878,3.6624615384615384,3935,0.2951404560376073,3.6984615384615385,3.6683076923076925,3.5949230769230764,3.6923076923076925,3.6924615384615382,0,4.069471959901715,0.6872692084096441,3.643907692307692,0.5020779330214011
3936,0.4718,3.680153846153846,3936,0.19510373329478972,3.7344615384615385,3.670769230769231,3.6507692307692308,3.676307692307692,3.6624615384615384,0,3.3328899747285594,0.5724668377876042,3.685323076923077,0.41351170760795936
3937,0.4998,3.6809230769230767,3937,0.1873573826639831,3.7169230769230768,3.6846153846153844,3.617076923076923,3.676307692307692,3.680153846153846,0,3.872340723421235,0.5193875608560662,3.6883076923076925,0.3748678029017444
3938,0.5745,3.7858461538461543,3938,0.31280984661737704,3.799846153846154,3.7855384615384615,3.642615384615384,3.7095384615384615,3.6809230769230767,0,5.146693361521606,0.7614328633190205,3.7227384615384618,0.5444804963163996
3939,0.4332,3.7470769230769227,3939,0.18125958484957022,3.830153846153846,3.7470769230769227,3.734769230769231,3.793846153846154,3.7858461538461543,0,2.9231566199273358,0.5938195626760514,3.777907692307692,0.41842355137682957
3940,0.4026,3.836923076923077,3940,0.31378768350677955,3.9739999999999998,3.854153846153846,3.8192307692307694,3.8215384615384616,3.7470769230769227,0,6.631968022177264,1.1371929772683456,3.8839076923076923,0.7794276839560615
3941,0.3851,3.8278461538461537,3941,0.10160509642032983,3.878923076923077,3.8152307692307694,3.792307692307692,3.852307692307692,3.836923076923077,0,3.255535565527235,0.3799978716068144,3.8337846153846153,0.26385455604605124
3942,0.5183,3.810769230769231,3942,0.14726188693906161,3.8615384615384616,3.8030769230769232,3.8,3.8221538461538462,3.8278461538461537,0,2.151852655601369,0.40809783537644584,3.8235076923076927,0.28412907142956595
3943,0.34990000000000004,3.849076923076923,3943,0.012214420296215344,3.8584615384615386,3.852307692307692,3.812923076923077,3.8461538461538463,3.810769230769231,0,0.29793698240799726,0.05042456236766797,3.8453846153846154,0.03490720822938602
3944,0.4372,3.9864615384615383,3944,0.30895148701241926,4.027384615384616,3.9846153846153847,3.867230769230769,3.8763076923076922,3.849076923076923,0,5.72233617316187,1.0548386413198803,3.9739999999999998,0.7065943486159257
3945,0.3457,3.9347692307692306,3945,0.13261524989512394,4.0458461538461545,3.9415384615384617,3.923538461538462,3.9846153846153847,3.9864615384615383,0,2.5739067126826227,0.5732374876642559,3.9784,0.38356514784067575
3946,0.6329,3.9535384615384617,3946,0.36011588716240583,3.9864615384615383,3.9515384615384614,3.930615384615385,3.930615384615385,3.9347692307692306,0,5.7216361332595955,0.8458576688665725,3.9573846153846155,0.5689846355783885
3947,0.4082,4.063230769230769,3947,0.23218065874329907,4.116769230769231,4.055384615384615,4.006153846153846,4.036923076923077,3.9535384615384617,0,3.975176585065349,0.8708331401382126,4.075169230769231,0.5688542573264682
3948,0.6405,4.056307692307692,3948,0.2379396125446998,4.098,4.049076923076923,4.041230769230769,4.061538461538461,4.063230769230769,0,3.321549328311714,0.5666926519542714,4.060830769230769,0.37148738068551057
3949,0.6428,4.065538461538462,3949,0.2494916834327637,4.091692307692307,4.073538461538462,4.040615384615385,4.061538461538461,4.056307692307692,0,3.178111152335683,0.5925954249925461,4.064646153846154,0.3881032871013679
3950,0.6003000000000001,4.037384615384616,3950,0.16419676688568655,4.091846153846154,4.061538461538461,4.015384615384615,4.0892307692307694,4.065538461538462,0,2.048596770015891,0.41455935226965185,4.034523076923077,0.2735311322941917
3951,0.3147,4.021076923076923,3951,0.09520261787816729,4.095538461538461,4.022307692307693,4.014461538461538,4.052307692307692,4.037384615384616,0,2.2773698100791746,0.4604487780237964,4.052061538461539,0.3024946260977979
3952,0.4384000000000001,4.074461538461539,3952,0.2101125708835007,4.130769230769231,4.078461538461538,4.042307692307692,4.0892307692307694,4.021076923076923,0,3.875000875049878,0.7355145313041155,4.085384615384616,0.47925825288582674
3953,0.5596,4.044307692307693,3953,0.13492196886024915,4.094461538461538,4.054615384615385,4.026923076923077,4.092307692307692,4.074461538461539,0,1.6376033433905732,0.3669680458869663,4.0518769230769225,0.24109274433245215
3954,0.4931,4.1523076923076925,3954,0.3694198047172232,4.177076923076923,4.152461538461538,4.072615384615385,4.092153846153846,4.044307692307693,0,5.896366092867294,1.1649970582098392,4.139446153846154,0.7491928278937563
3955,0.521,4.121846153846153,3955,0.20536701167657165,4.144,4.119384615384615,4.080153846153846,4.144,4.1523076923076925,0,3.969576265847153,0.6077610024473029,4.104338461538462,0.3941871407177144
3956,0.5416,4.0746153846153845,3956,0.2276327585439605,4.1678461538461535,4.078461538461538,4.058923076923077,4.162769230769231,4.121846153846153,0,3.96446597456055,0.6488599452613408,4.109753846153846,0.4202885878682032
3957,0.782,4.15476923076923,3957,0.9694233088941974,4.1692307692307695,4.157384615384616,4.094461538461538,4.110769230769231,4.0746153846153845,0,4.425862274149627,1.932328128005872,4.149323076923077,1.2396981223349457
3958,0.4781,4.141384615384616,3958,0.1717531278178392,4.19,4.149692307692308,4.1296923076923076,4.162461538461538,4.15476923076923,0,3.0208821902848464,0.560260266491079,4.151476923076923,0.35925169548724406
3959,0.4378,4.119076923076923,3959,0.10847888885713486,4.181538461538461,4.137384615384616,4.107846153846154,4.138461538461539,4.141384615384616,0,3.1511596160981177,0.3846841550140327,4.133015384615384,0.24777027218147335
3960,0.5876,4.0906153846153845,3960,0.17006866869142465,4.1683076923076925,4.092307692307692,4.081384615384615,4.112461538461538,4.119076923076923,0,3.6824198979341825,0.44684221600296586,4.109784615384616,0.28943309576905213
3961,0.4933,4.090769230769231,3961,0.1486786174626023,4.132307692307692,4.086769230769231,4.072615384615385,4.087692307692308,4.0906153846153845,0,2.8065999761986435,0.4636505268383847,4.094861538461538,0.3014136021427045
3962,0.5219,3.9849230769230766,3962,0.16306972707697417,4.076769230769231,3.98,3.9587692307692306,4.073846153846154,4.090769230769231,0,2.674292434668776,0.469890534462582,4.003107692307692,0.31247204841921983
3963,0.4909000000000001,4.057384615384616,3963,0.1774740836795091,4.073846153846154,4.052307692307692,3.9950769230769234,4.02,3.9849230769230766,0,3.901742399316761,0.55024009773187,4.051723076923077,0.3615123985987503
3964,0.507,3.9206153846153846,3964,0.18987640204466844,4.019230769230769,3.922923076923077,3.884,3.9384615384615387,4.057384615384616,0,3.722042156402915,0.5541724306333984,3.938738461538461,0.37454081145708856
3965,0.39299999999999996,4.072615384615385,3965,0.2392779069541173,4.112153846153847,4.070307692307692,3.852769230769231,3.9015384615384616,3.9206153846153846,0,7.192279959957718,0.9191748298189639,4.018892307692308,0.6088430799361821
3966,0.4306,4.095076923076923,3966,0.14811073999635038,4.114461538461539,4.092307692307692,4.0364615384615385,4.070769230769231,4.072615384615385,0,2.464420471966902,0.5274170784727105,4.082246153846154,0.3439266732073787
3967,0.6701,4.062153846153846,3967,0.2745121066281591,4.132923076923077,4.055384615384615,4.049230769230769,4.118307692307693,4.095076923076923,0,3.9037025110431296,0.6271218245477497,4.074892307692307,0.40968437384369916
3968,0.4603,4.126,3968,0.29995085576554487,4.156923076923077,4.12,4.061538461538461,4.100923076923077,4.062153846153846,0,3.287457385070949,1.0099128171452816,4.125323076923077,0.6516855826801737
3969,0.5331,4.110307692307692,3969,0.12364390146418891,4.138307692307692,4.108153846153846,4.092307692307692,4.123076923076923,4.126,0,4.089703113077445,0.3581001064855376,4.110246153846154,0.2319251313137333
3970,0.6356,4.171384615384616,3970,0.35041246833298767,4.187692307692307,4.185846153846154,4.084769230769231,4.118307692307693,4.110307692307692,0,2.901175366995919,0.8559339777293189,4.133138461538461,0.5512786414786947
3971,0.4318,4.308461538461539,3971,0.5019255926575263,4.328615384615384,4.3076923076923075,4.2153846153846155,4.2153846153846155,4.171384615384616,0,6.951466233575314,1.873667057122376,4.2912,1.162323161684601
3972,0.4351,4.387076923076923,3972,0.39110372992029374,4.40476923076923,4.395384615384615,4.274,4.2766153846153845,4.308461538461539,0,4.623413534571471,1.4760627737647922,4.371815384615385,0.8987851389346558
3973,0.5569,4.271384615384616,3973,0.4073197864565986,4.412,4.276,4.253230769230769,4.412,4.387076923076923,0,5.488172825851073,1.181168402178193,4.299046153846154,0.7313954992967279
3974,0.5521,4.175538461538461,3974,0.31751183020534873,4.273692307692308,4.184615384615385,4.157230769230769,4.270769230769231,4.271384615384616,0,2.810660207631835,0.9063793153441488,4.1958153846153845,0.5750507103422005
3975,0.4623,4.193846153846154,3975,0.28851870498085147,4.2304615384615385,4.184769230769231,4.145846153846154,4.209076923076923,4.175538461538461,0,4.759011263642027,0.9823953169124853,4.190738461538461,0.6240331920997556
3976,0.634,4.223076923076923,3976,0.48050730442761963,4.260769230769231,4.246307692307692,4.167076923076923,4.184769230769231,4.193846153846154,0,4.209689952327283,1.1977118290101985,4.206830769230769,0.7578985393515274
3977,0.5764,4.203076923076923,3977,0.34261975324361044,4.2553846153846155,4.2,4.181538461538461,4.2553846153846155,4.223076923076923,0,3.5304412351504038,0.9380837882537668,4.201323076923077,0.5943829465413819
3978,0.5908,4.224769230769231,3978,0.14388181332777944,4.24,4.212307692307692,4.207076923076923,4.230769230769231,4.203076923076923,0,3.0525239938676503,0.3865675484674523,4.225507692307692,0.24353297899406262
3979,0.5301,4.220153846153846,3979,0.12282502843274276,4.245230769230769,4.2092307692307696,4.180307692307692,4.22523076923077,4.224769230769231,0,1.2061687516188422,0.3665809722694553,4.211323076923077,0.231720151602158
3980,0.518,4.256307692307693,3980,0.22278122343172727,4.267230769230769,4.246307692307692,4.189538461538461,4.206153846153846,4.220153846153846,0,2.992530574242732,0.6842466493026638,4.235015384615385,0.4301018172573939
3981,0.5573,4.271692307692308,3981,0.3178952956521733,4.288769230769231,4.2676923076923075,4.24,4.251692307692307,4.256307692307693,0,6.098747628614831,0.9156717664952019,4.273230769230769,0.5704198421643671
3982,0.4814,4.264153846153846,3982,0.20179346231711898,4.312,4.2553846153846155,4.250461538461539,4.270769230769231,4.271692307692308,0,4.069331951921259,0.6751632056936361,4.287846153846154,0.41916154805949085
3983,0.6325999999999999,4.295384615384616,3983,0.23694539122256936,4.324307692307692,4.294153846153846,4.257692307692308,4.264615384615385,4.264153846153846,0,3.0151418630861957,0.6045335038172116,4.2968,0.37453174772834547
3984,0.5083,4.311538461538461,3984,0.21837555405266537,4.3467692307692305,4.3076923076923075,4.293846153846154,4.310769230769231,4.295384615384616,0,4.321836344671646,0.6974257131808206,4.321261538461539,0.42963468662217136
3985,0.6137,4.313846153846153,3985,0.20830540281410234,4.350769230769231,4.3076923076923075,4.298923076923077,4.315384615384615,4.311538461538461,0,7.118495754257992,0.5513573539088843,4.324061538461538,0.3394321095656439
3986,0.5993,4.296461538461538,3986,0.2099159576907652,4.3076923076923075,4.306769230769231,4.272769230769231,4.276923076923077,4.313846153846153,0,3.31699906894693,0.5647418708341277,4.291969230769231,0.35027232914242085
3987,0.4583,4.3189230769230775,3987,0.07563437612671299,4.326769230769231,4.326153846153846,4.284307692307692,4.306923076923077,4.296461538461538,0,2.4915120161849225,0.2672797910252635,4.311476923076923,0.16502644667063412
3988,0.6790999999999999,4.272615384615384,3988,0.3221486246673603,4.340307692307692,4.269846153846154,4.2629230769230775,4.32,4.3189230769230775,0,2.923786655839383,0.7640233732629692,4.287384615384616,0.4743816182170741
3989,0.5929,4.3260000000000005,3989,0.2802602536760584,4.352153846153846,4.3321538461538465,4.272615384615384,4.272615384615384,4.272615384615384,0,3.8045068568908427,0.7686436448544508,4.328830769230769,0.47268042605297994
3990,0.7070000000000001,4.276153846153846,3990,0.29317746155481755,4.347538461538462,4.270769230769231,4.269846153846154,4.338461538461538,4.3260000000000005,0,6.032173833908533,0.6685497858135186,4.291538461538462,0.41469940467826033
3991,0.6598,4.2756923076923075,3991,0.1963967090604916,4.303076923076923,4.273538461538462,4.257846153846153,4.276923076923077,4.276153846153846,0,4.008638492394066,0.4785438596853918,4.279846153846154,0.2976490172697429
3992,0.6725,4.3090769230769235,3992,0.2560311637209281,4.322307692307692,4.2916923076923075,4.2553846153846155,4.28,4.2756923076923075,0,3.0425834272553534,0.614905594572197,4.299230769230769,0.3807424935470957
3993,0.6172,4.375692307692307,3993,0.5408163096695155,4.3839999999999995,4.371846153846153,4.292923076923077,4.292923076923077,4.3090769230769235,0,7.497987385280961,1.428857760086172,4.340861538461539,0.8762471316000217
3994,0.2645,4.329076923076923,3994,0.5056940121849562,4.406307692307692,4.322615384615385,4.231538461538461,4.381230769230769,4.375692307692307,0,11.702707054302095,3.111967299664544,4.333446153846154,1.9116686785471837
3995,0.329,4.297076923076923,3995,0.30993943344541985,4.398307692307692,4.3072307692307685,4.276923076923077,4.396923076923077,4.329076923076923,0,5.440500108506185,1.5330646001290198,4.332215384615385,0.9420229596938284
3996,0.5379999999999999,4.313384615384615,3996,0.2930753203039816,4.349230769230769,4.3156923076923075,4.296923076923077,4.3076923076923075,4.297076923076923,0,4.9029394675496505,0.884403119524147,4.321415384615385,0.5447998184521188
3997,0.4529,4.222,3997,0.2547319130660963,4.349846153846154,4.220307692307692,4.164,4.333538461538462,4.313384615384615,0,4.834685577077893,0.8976023602668066,4.247969230769231,0.5624908225388914
3998,0.6171,4.2446153846153845,3998,0.3421986384620068,4.28,4.239692307692308,4.205692307692307,4.230769230769231,4.222,0,3.760474347037781,0.8851887004795819,4.24923076923077,0.554548207320301
3999,0.6505,4.287076923076923,3999,0.24077063335711957,4.3076923076923075,4.283076923076923,4.22523076923077,4.236923076923077,4.2446153846153845,0,5.0845998221898645,0.5945294038515815,4.275876923076924,0.3701354906829784
8056,0.3651,2.969517543859649,3500,0.21641883445900545,2.991228070175439,2.966447368421053,2.901315789473684,2.9035087719298245,2.9155701754385963,1,3.236564484175598,0.46297190267835336,2.9635526315789478,0.5927964454063834
8057,0.5427000000000001,2.992982456140351,3501,0.35106784564210586,3.018421052631579,2.9942982456140355,2.954824561403509,2.969298245614035,2.969517543859649,1,3.920643476678171,0.5098421002761706,2.990921052631579,0.6468354419877471
8058,0.5194,3.1192982456140355,3502,0.6574909009401451,3.150438596491228,3.1280701754385967,2.9721491228070174,3.008771929824561,2.992982456140351,1,3.5225307842547027,1.0277961510868954,3.0810526315789475,1.265810027633984
8059,0.2713,3.0910087719298245,3503,0.18073807184188892,3.187719298245614,3.087719298245614,3.032017543859649,3.1271929824561404,3.1192982456140355,1,2.492352064067652,0.5489703756035104,3.1264912280701758,0.6662715624625228
8060,0.3786,3.0905701754385966,3504,0.12883741803399928,3.1052631578947367,3.0964912280701755,3.0469298245614036,3.0982456140350876,3.0910087719298245,1,2.0940293596735016,0.27620511167913775,3.079736842105263,0.3403109426487753
8061,0.6067,2.9896929824561402,3505,0.48103683534918906,3.094298245614035,2.9890350877192984,2.969517543859649,3.094298245614035,3.0905701754385966,1,3.3934434262752977,0.6309663640897207,3.0195175438596493,0.7929197414001058
8062,0.5982999999999999,3.0383771929824563,3506,0.3843857638968802,3.0578947368421057,3.0460526315789473,2.9526315789473685,2.9914473684210523,2.9896929824561402,1,2.990500458526136,0.5104713401879256,3.0150438596491225,0.6424447626216065
8063,0.5732,3.0785087719298243,3507,0.3185524159860498,3.1271929824561404,3.06140350877193,3.045614035087719,3.0482456140350878,3.0383771929824563,1,3.3509510042072397,0.4526103914158172,3.090438596491228,0.5557299781064238
8064,0.4066,3.0640350877192986,3508,0.23133285150086527,3.0780701754385964,3.0767543859649122,3.021052631578947,3.074561403508772,3.0785087719298243,1,3.2263439016023914,0.4576916651593752,3.0524122807017546,0.5689720858001288
8065,0.4921,3.0936403508771932,3509,0.20773369069338213,3.119736842105263,3.087719298245614,3.0657894736842106,3.0850877192982455,3.0640350877192986,1,2.1340016380933715,0.34437403398350136,3.095657894736842,0.42212399293868597
8066,0.5316,3.1432017543859647,3510,0.42235163197211906,3.1708333333333334,3.1469298245614037,3.087938596491228,3.103947368421053,3.0936403508771932,1,4.183018432050627,0.6579263192197901,3.1424122807017545,0.7944630155210985
8067,0.6436000000000001,3.1600877192982457,3511,0.5239082723041684,3.18859649122807,3.151315789473684,3.132017543859649,3.1521929824561408,3.1432017543859647,1,3.305028386618037,0.6776712702688993,3.1589473684210527,0.8140218449388581
8068,0.63,3.1879385964912283,3512,0.43447088311653165,3.1973684210526314,3.1807017543859653,3.1624999999999996,3.1798245614035086,3.1600877192982457,1,2.41191747929632,0.5780029525439035,3.1803070175438597,0.6896413412118145
8069,0.5569,3.138377192982456,3513,0.48751112651139333,3.2149122807017543,3.1315789473684212,3.1228070175438596,3.2149122807017543,3.1879385964912283,1,4.134155646871871,0.7264725395502581,3.1487719298245613,0.8754686967429679
8070,0.5739,3.133991228070175,3514,0.19323904540836767,3.1530701754385966,3.126754385964912,3.114254385964912,3.1359649122807016,3.138377192982456,1,4.387220071544078,0.2776713953891198,3.1292543859649125,0.33670532163377
8071,0.499,3.0353070175438592,3515,0.31583957225224224,3.143859649122807,3.030701754385965,3.012280701754386,3.143421052631579,3.133991228070175,1,4.595831962421858,0.5095173721843873,3.054605263157895,0.6329386541948272
8072,0.6492,2.9592105263157897,3516,0.7302377822522695,3.0692982456140347,2.969956140350877,2.9298245614035086,3.0350877192982457,3.0353070175438592,1,4.017599003143179,0.8861138154226296,2.989078947368421,1.1248951910497713
8073,0.7051000000000001,2.9359649122807014,3517,0.8423808577562882,2.969956140350877,2.9353070175438596,2.9035087719298245,2.9410087719298246,2.9592105263157897,1,5.299162052236977,0.9221664554980118,2.9291666666666667,1.1946147869616923
8074,0.4119,2.9780701754385963,3518,0.2793462114928094,2.9975877192982456,2.9749999999999996,2.9168859649122805,2.9412280701754385,2.9359649122807014,1,2.921266512191195,0.5317222717263657,2.9746929824561406,0.6782670588490965
8075,0.4934000000000001,3.071271929824561,3519,0.3348821177365954,3.0789473684210527,3.06140350877193,2.982675438596491,2.9934210526315788,2.9780701754385963,1,2.4061771520976696,0.5440780651241315,3.0416228070175437,0.6787620778804517
8076,0.2655,3.0875000000000004,3520,0.15046103458043292,3.1447368421052633,3.084649122807017,3.075,3.0921052631578947,3.071271929824561,1,2.0208751898858237,0.4642725089553624,3.1087280701754385,0.5667005759351211
8077,0.5606,3.132894736842105,3521,0.4822531180255261,3.1491228070175437,3.1315789473684212,3.085964912280702,3.0921052631578947,3.0875000000000004,1,5.317013069744975,0.7082342072035324,3.1242105263157898,0.8601921305513831
8078,0.5917,3.1475877192982455,3522,0.621339870243241,3.1651315789473684,3.161842105263158,3.099342105263158,3.1359649122807016,3.132894736842105,1,4.037550140358,0.8690564907492279,3.1401754385964913,1.0501602156983378
8079,0.5779,3.103947368421053,3523,0.44050105157032277,3.1789473684210523,3.1096491228070176,3.074122807017544,3.1315789473684212,3.1475877192982455,1,3.8267681257831696,0.626856761297492,3.1207894736842103,0.7621930037510102
8080,0.711,2.938815789473684,3524,1.2427602682303152,3.0478070175438594,2.936184210526316,2.9298245614035086,3.026315789473684,3.103947368421053,1,5.802140722021155,1.362631794818505,2.9580263157894735,1.7479732055819825
8081,0.5608,2.892324561403509,3525,0.7146338760110772,2.9688596491228068,2.8921052631578945,2.8657894736842104,2.960526315789474,2.938815789473684,1,4.289774517147477,0.9717559359107646,2.8937719298245614,1.2742525423532531
8082,0.6235,2.7857456140350876,3526,1.2909810481684962,2.918421052631579,2.767543859649123,2.766885964912281,2.9032894736842105,2.892324561403509,1,4.143396173581894,1.5487097862916253,2.838245614035088,2.070540504796285
8083,0.5517000000000001,2.775438596491228,3527,1.517792493446349,2.786842105263158,2.770175438596491,2.6984649122807016,2.7802631578947365,2.7857456140350876,1,6.0180330278825895,1.9922474856654167,2.7479824561403507,2.7509856473833443
8084,0.5075000000000001,2.7962719298245613,3528,0.5836295295975679,2.8219298245614035,2.795614035087719,2.7736842105263158,2.795175438596491,2.775438596491228,1,5.613269956387514,0.8473176288518499,2.7960526315789473,1.149910385170892
8085,0.4713000000000001,2.832894736842105,3529,0.37829912144092037,2.8451754385964914,2.8296052631578945,2.801754385964912,2.81140350877193,2.7962719298245613,1,2.7183249445218376,0.5988546866531358,2.8307456140350875,0.8027535384814443
8086,0.446,2.8026315789473686,3530,0.3341214617320762,2.8524122807017545,2.799122807017544,2.7635964912280704,2.831140350877193,2.832894736842105,1,3.57188359736505,0.5523279748045188,2.7975000000000003,0.7491778378808349
8087,0.4559,2.7719298245614037,3531,0.3343672282229955,2.826315789473684,2.768640350877193,2.7651315789473685,2.825219298245614,2.8026315789473686,1,3.432365644841756,0.5389027071357356,2.7884210526315787,0.7333560535448561
8088,0.5128,2.7339912280701757,3532,0.4354096762513483,2.793640350877193,2.7291666666666665,2.7197368421052635,2.789035087719298,2.7719298245614037,1,4.571470573822708,0.6137790549519057,2.7432017543859653,0.8490179474309171
8089,0.6244,2.792543859649123,3533,0.6795182020205993,2.81140350877193,2.7850877192982457,2.758771929824561,2.789473684210526,2.7339912280701757,1,5.122541984893139,0.80077131224985,2.7919298245614033,1.0883467507079767
8090,0.4238,2.7916666666666665,3534,0.2222346108675265,2.82390350877193,2.7916666666666665,2.775657894736842,2.786184210526316,2.792543859649123,1,2.1295913867090426,0.38677542270685006,2.7987280701754385,0.5243966678414421
8091,0.5456000000000001,2.8410087719298245,3535,0.35655663060597115,2.8482456140350876,2.8394736842105264,2.794078947368421,2.8026315789473686,2.7916666666666665,1,3.4297054932131132,0.4863613449468499,2.8237719298245616,0.653569443838937
