,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
27216,0.2322,25.53975903614458,4437,0.06706392339018538,25.809638554216864,25.629518072289155,25.337349397590362,25.566265060240966,25.26987951807229,5,3.008071460073224,0.707277622462008,25.52903614457831,0.2887843419540154
27217,0.2261,25.771686746987953,4438,0.07851768768188158,25.951204819277105,25.746987951807228,25.44578313253012,25.63855421686747,25.53975903614458,5,3.575243788895967,0.856527523806198,25.703975903614456,0.3473426531286817
27218,0.2962,26.41987951807229,4439,0.11665925265275644,26.529518072289154,26.433734939759034,25.80722891566265,25.93975903614458,25.771686746987953,5,3.767264734089843,0.9925066704371488,26.265301204819277,0.3938849002246264
27219,0.2391,26.92590361445783,4440,0.08224253159035413,27.198192771084337,26.93975903614458,26.41204819277108,26.650602409638555,26.41987951807229,5,3.698660823666949,0.8852869446937217,26.82602409638554,0.34399011930858053
27220,0.273,28.032530120481926,4441,0.20248718617091968,28.10843373493976,27.951807228915662,26.76746987951807,26.92590361445783,26.92590361445783,5,7.558890856778836,1.9630891654218625,27.585662650602412,0.7417786977818803
27221,0.2581,28.322289156626507,4442,0.1714909768941919,28.53614457831325,28.265662650602412,27.734939759036145,28.02409638554217,28.032530120481926,5,6.333891031788812,1.7957506361083428,28.17433734939759,0.6643692252413216
27222,0.08689999999999999,30.296385542168675,4443,0.287124285174217,31.016867469879518,30.42168674698795,27.92168674698795,27.927710843373493,28.322289156626507,5,24.060931473093966,9.522470323512156,30.05,3.30310512400544
27223,0.0855,30.609036144578315,4444,0.031095910292902134,31.180722891566266,30.284939759036146,30.153614457831324,30.602409638554217,30.296385542168675,5,3.2151432631660004,1.0736558404000416,30.776746987951803,0.36363017368007655
27224,0.1353,30.622891566265057,4445,0.09959434305916282,30.89156626506024,30.783132530120483,30.01385542168675,30.609036144578315,30.609036144578315,5,6.736623987567292,2.1513266436157723,30.453855421686747,0.7363453410053289
27225,0.1163,31.49578313253012,4446,0.07622003244549949,31.686746987951807,31.50602409638554,30.285542168674695,30.433734939759034,30.622891566265057,5,5.726816428536426,1.9416135665497494,30.87722891566265,0.6554529563927486
27226,0.2536,30.737951807228917,4447,0.21515235266962962,32.024096385542165,30.66204819277108,30.58433734939759,30.916867469879517,31.49578313253012,5,8.39844871157656,2.553738273199488,31.37855421686747,0.8483235263672131
27227,0.1155,31.21265060240964,4448,0.05616304655181979,31.325301204819276,31.12168674698795,30.63012048192771,30.903614457831324,30.737951807228917,5,4.523377832536455,1.4473248737002384,31.035903614457833,0.48609335017299765
27228,0.161,31.293373493975903,4449,0.046217347280998855,31.40421686746988,31.27710843373494,30.843373493975903,31.271686746987953,31.21265060240964,5,2.5624960622755495,0.8577138262624682,31.153132530120484,0.2869848431935535
27229,0.17620000000000002,32.44939759036145,4450,0.14857961365633124,32.71084337349398,32.39518072289157,31.20602409638554,31.27710843373494,31.293373493975903,5,8.432610658807553,2.6126013407504662,32.29421686746988,0.8432687545681627
27230,0.1035,31.26626506024096,4451,0.06341995583049764,32.855421686746986,31.240963855421686,31.099397590361445,32.48192771084337,32.44939759036145,5,5.681943870800636,1.8679810153655905,31.76385542168675,0.6129939190955815
27231,0.1972,30.71325301204819,4452,0.14321249182059487,31.481927710843372,30.776506024096385,30.39156626506024,31.44578313253012,31.26626506024096,5,5.97148037438134,2.140862154527511,30.726506024096388,0.7262619427786028
27232,0.3776,30.537951807228918,4453,0.34195147755128086,31.542168674698797,30.481927710843372,30.302409638554217,30.91566265060241,30.71325301204819,5,6.681530847258294,2.687321627564671,30.934819277108435,0.9055038021679729
27233,0.2201,30.5144578313253,4454,0.09418120536980748,31.143373493975904,30.512048192771083,30.42168674698795,30.842771084337347,30.537951807228918,5,4.33569713473668,1.2597533873875555,30.69048192771084,0.4278578471835673
27234,0.1977,30.512048192771083,4455,0.08910865471822266,30.721686746987952,30.49397590361446,30.204819277108435,30.457831325301203,30.5144578313253,5,4.723589244586941,1.3169841129388469,30.452289156626506,0.45079361276804397
27235,0.2341,30.716867469879517,4456,0.08760442435181563,31.08433734939759,30.722289156626506,30.542168674698797,30.783132530120483,30.512048192771083,5,3.2342543524980925,1.10491295682475,30.77987951807229,0.3741782623073636
27236,0.1853,30.765060240963855,4457,0.07366406093993837,31.29759036144578,30.746987951807228,30.512048192771083,30.901204819277112,30.716867469879517,5,3.7913461067280836,1.1774122165627336,30.87409638554217,0.39751352916644117
27237,0.2224,30.857228915662652,4458,0.056060208091080484,31.006626506024098,30.823493975903613,30.602409638554217,30.765060240963855,30.765060240963855,5,2.7473766004662266,0.7443910900268731,30.782048192771082,0.25207031426018267
27238,0.1729,30.701204819277105,4459,0.07854766770772423,31.433734939759034,30.686746987951807,30.305421686746985,30.857228915662652,30.857228915662652,5,4.704618163235304,1.341909199810352,30.78373493975904,0.45438075772061143
27239,0.4516,30.68975903614458,4460,0.15021875413903016,30.85120481927711,30.687349397590364,30.483132530120482,30.73614457831325,30.701204819277105,5,3.6530182220386562,0.9787116613153571,30.67060240963855,0.3326214146250891
27240,0.3194,30.031927710843373,4461,0.12316910152002983,30.819277108433734,30.07831325301205,29.965060240963854,30.819277108433734,30.68975903614458,5,4.392610378791591,1.1189445393846622,30.24253012048193,0.3856630524397574
27241,0.375,29.768674698795184,4462,0.19457908284254347,30.21626506024096,29.698795180722893,29.54036144578313,30.031927710843373,30.031927710843373,5,6.564764191558919,1.4838345429214965,29.81144578313253,0.5188238690842271
27242,0.4449,28.921084337349395,4463,0.38473262582378054,29.698795180722893,29.019277108433734,28.822891566265064,29.698795180722893,29.768674698795184,5,7.089374094323376,2.418391366009111,29.14843373493976,0.8648271819886363
27243,0.2161,29.82168674698795,4464,0.21900862064487747,29.97590361445783,29.81746987951807,29.03012048192771,29.045783132530122,28.921084337349395,5,9.042135401717898,2.8851992400207562,29.67168674698795,1.0135654108979721
27244,0.2217,29.76024096385542,4465,0.11299820345043743,30.198192771084337,29.779518072289154,29.46987951807229,30.120481927710845,29.82168674698795,5,5.1673445386387025,1.4524829932474455,29.70024096385542,0.5097639749955708
27245,0.32130000000000003,29.718072289156627,4466,0.1187093983734609,30.06024096385542,29.55722891566265,29.397590361445783,29.779518072289154,29.76024096385542,5,3.2196235185405566,1.0552292182793868,29.769759036144578,0.36947906755900517
27246,0.3017,29.890963855421685,4467,0.08938858449440454,30.0,29.89457831325301,29.219277108433733,29.626506024096386,29.718072289156627,5,3.5214107204110636,0.8423235196633924,29.632289156626506,0.2963002647117756
27247,0.3164,28.872289156626508,4468,0.13169318979798686,30.08855421686747,28.96385542168675,28.2,29.63855421686747,29.890963855421685,5,4.388060119426807,1.165559058151691,29.184939759036144,0.41628799744296874
27248,0.2433,29.478313253012047,4469,0.10157895104895542,29.686746987951807,29.470481927710846,28.704216867469878,28.91566265060241,28.872289156626508,5,4.676406555173645,1.1657184696412284,29.100602409638554,0.41755099318282796
27249,0.2516,29.478313253012047,4470,0.08375164242608436,29.818674698795178,29.481927710843372,29.120481927710845,29.46987951807229,29.478313253012047,5,3.5033496909323834,0.93993894310657,29.438433734939757,0.332814541768308
27250,0.1986,29.35843373493976,4471,0.04149479600087929,29.80722891566265,29.36144578313253,29.246987951807228,29.626506024096386,29.478313253012047,5,2.621999453968876,0.5899731828369313,29.431325301204822,0.20894892755486416
27251,0.3143,29.53433734939759,4472,0.07798467071079553,29.662650602409638,29.553614457831323,29.223493975903615,29.410843373493975,29.35843373493976,5,3.235444420331959,0.6999739293715295,29.409518072289153,0.24809098873699928
27252,0.3543,29.645180722891567,4473,0.24147795280403495,30.156626506024097,29.662650602409638,29.347590361445782,29.57831325301205,29.53433734939759,5,6.58170515719396,1.9439256250736232,29.726506024096388,0.6816373715217322
27253,0.1228,30.329518072289154,4474,0.10399408615404648,30.42168674698795,30.373493975903614,29.57048192771084,29.867469879518072,29.645180722891567,5,6.428046398644723,2.4556402011855774,30.223253012048197,0.8469189970169804
27254,0.1704,30.49277108433735,4475,0.10474079796049929,30.690963855421685,30.433734939759034,29.940963855421685,30.481927710843372,30.329518072289154,5,5.177775133182592,1.7907351653580488,30.359036144578315,0.6148380392898558
27255,0.1446,30.634939759036143,4476,0.04610161043704819,30.783132530120483,30.74578313253012,30.310843373493977,30.49397590361446,30.49277108433735,5,2.6508410979425827,0.934125036559388,30.531927710843373,0.31891008466645154
27256,0.17629999999999998,31.99638554216867,4477,0.2020416690426999,32.16867469879518,31.96385542168675,31.08433734939759,31.216867469879517,30.634939759036143,5,8.450041652374185,3.4721836767730467,31.580481927710842,1.1460426132322394
27257,0.2092,32.227710843373494,4478,0.1089749537033451,32.34939759036145,32.14518072289157,31.518072289156628,31.686746987951807,31.99638554216867,5,5.386597036031054,1.5960271740215148,31.935060240963857,0.520941992770505
27258,0.147,31.87168674698795,4479,0.04865549031289937,32.19277108433735,31.801807228915663,31.44578313253012,32.144578313253014,32.227710843373494,5,3.135408718296943,1.0136260932380796,31.924096385542168,0.33096066063538737
27259,0.1819,31.92530120481928,4480,0.07931111255185665,32.71867469879518,31.93975903614458,31.816265060240966,32.04819277108434,31.87168674698795,5,3.7543139958977663,1.3476742685129512,32.22373493975904,0.4359402529877728
27260,0.1839,33.26325301204819,4481,0.1656933279431571,33.38915662650603,33.14879518072289,32.06024096385542,32.06024096385542,31.92530120481928,5,7.678807692038446,2.8509534937589387,32.97566265060241,0.9011866784466322
27261,0.1504,33.459638554216866,4482,0.08476956888492759,33.839156626506025,33.44638554216868,32.85180722891566,33.33734939759036,33.26325301204819,5,6.272007504427752,1.8044881935472987,33.38192771084337,0.5634564582549858
27262,0.1041,34.71867469879518,4483,0.1752186096422777,35.53012048192771,34.45843373493976,33.46024096385542,33.46024096385542,33.459638554216866,5,18.12578316964067,5.627864313671352,34.84024096385542,1.6837608706963647
27263,0.1355,34.56204819277109,4484,0.08874017928431947,35.06506024096386,34.66265060240964,34.17650602409638,34.5722891566265,34.71867469879518,5,7.023920363460717,2.176026774126379,34.643734939759035,0.6547233262289271
27264,0.23010000000000005,34.778313253012044,4485,0.09305277114128847,35.02349397590361,34.820481927710844,34.2289156626506,34.69879518072289,34.56204819277109,5,4.86625737667047,1.3424137518538595,34.604096385542164,0.40436814833090495
27265,0.0975,34.42530120481928,4486,0.030013840522953725,34.963855421686745,34.31325301204819,34.21686746987952,34.69879518072289,34.778313253012044,5,4.228801041659374,1.0212694308120447,34.59518072289157,0.30771080198946615
27266,0.2329,34.6144578313253,4487,0.16802688948956002,35.09277108433735,34.45783132530121,33.91566265060241,34.37530120481928,34.42530120481928,5,8.63443216263327,2.386997936942823,34.486506024096386,0.7214731565576681
27267,0.1711,34.74096385542169,4488,0.08634421745156966,35.28915662650602,34.69879518072289,34.3632530120482,34.795180722891565,34.6144578313253,5,6.290978585779389,1.6884999004795511,34.87927710843373,0.5046039245011197
27268,0.17079999999999998,34.71746987951808,4489,0.10483736153210872,35.71084337349398,34.63855421686747,34.52590361445783,34.785542168674695,34.74096385542169,5,7.436243865900356,2.069808237020392,35.15771084337349,0.6136594059482979
27269,0.2441,35.26024096385542,4490,0.12346925038340792,35.602409638554214,35.31325301204819,34.88012048192771,34.89156626506024,34.71746987951808,5,5.552786508831003,1.7152337771880564,35.34180722891566,0.5058860935133201
27270,0.1212,35.8144578313253,4491,0.13063447655979957,36.59036144578313,35.88855421686747,34.93975903614458,34.93975903614458,35.26024096385542,5,12.340023381332736,3.7319824631332246,36.09180722891566,1.077825853266919
27271,0.3784000000000001,34.57289156626506,4492,0.26700838504370694,36.505421686746985,34.73855421686747,34.352409638554214,36.505421686746985,35.8144578313253,5,8.043388473142969,2.368292274206414,34.98578313253012,0.7056050077631185
27272,0.2708,33.6132530120482,4493,0.2430630595192268,35.330120481927715,33.54819277108434,33.36746987951807,34.93915662650602,34.57289156626506,5,10.702490041932391,2.9334507661212608,34.067951807228916,0.8975336471582014
27273,0.1334,33.716265060240964,4494,0.0665277689745344,34.096385542168676,33.57469879518072,32.992168674698796,33.493975903614455,33.6132530120482,5,6.743624386590036,1.6103365895928385,33.65650602409638,0.4987302796706233
27274,0.1898,33.063855421686746,4495,0.13680408699425411,34.58373493975903,33.23253012048193,32.85481927710843,33.88433734939759,33.716265060240964,5,7.865928357916402,2.332405205873441,33.73578313253012,0.7206598612054484
27275,0.14070000000000002,34.251204819277106,4496,0.0906017297261766,34.554819277108436,34.373493975903614,32.51265060240964,33.45783132530121,33.063855421686746,5,5.904556559723904,2.0708322610046688,33.51795180722891,0.6439991921010525
27276,0.1199,34.998192771084334,4497,0.08884894402923696,35.18072289156626,35.01204819277108,34.04759036144578,35.18072289156626,34.251204819277106,5,6.202913566073266,2.4619977136886324,34.628192771084336,0.7410975237063394
27277,0.1031,35.14337349397591,4498,0.04850628739358947,35.51807228915663,35.16867469879518,34.596385542168676,34.998192771084334,34.998192771084334,5,3.5331013867790464,1.5868777422491946,35.15975903614458,0.4704521432019779
27278,0.2712,35.704216867469874,4499,0.11904231610229488,35.87951807228916,35.72289156626506,34.71084337349398,34.950602409638556,35.14337349397591,5,4.86051704947182,1.4936390209532366,35.46433734939759,0.43900762795741716
27279,0.239,35.32710843373494,4500,0.07629951437447767,36.024096385542165,35.30120481927711,35.00240963855421,35.82168674698795,35.704216867469874,5,3.307198510315088,1.0848697270798275,35.41951807228916,0.3192656617171434
27280,0.1258,35.787951807228914,4501,0.028713195448315347,35.975903614457835,35.830120481927715,35.30240963855422,35.34939759036145,35.32710843373494,5,2.7253953475348096,0.7816544246149445,35.71084337349398,0.22815636318135177
27281,0.182,35.51385542168675,4502,0.07153617631501405,36.36144578313253,35.51807228915663,35.374096385542174,36.063855421686746,35.787951807228914,5,3.7012509713053645,1.3514042582608532,35.83602409638554,0.39308136581105324
27282,0.1468,34.95542168674699,4503,0.11056807833242507,36.13132530120482,34.855421686746986,34.65963855421687,35.75903614457831,35.51385542168675,5,8.129633389103178,2.5616555394191045,35.44566265060241,0.7533115953976031
27283,0.1194,33.95361445783133,4504,0.1864733205065768,34.22650602409639,34.06024096385542,32.545783132530126,33.13253012048193,34.95542168674699,5,14.37951963261906,5.044031324298392,33.65481927710843,1.5622431108323418
27284,0.1329,33.50903614457831,4505,0.08835148476322009,34.276506024096385,33.42168674698795,33.313855421686746,34.21686746987952,33.95361445783133,5,5.4645814811444255,2.151481721792201,33.72566265060241,0.664959064819528
27285,0.1443,33.374096385542174,4506,0.04681520477309342,33.8433734939759,33.33734939759036,33.2289156626506,33.68674698795181,33.50903614457831,5,4.071852095569447,1.0420922728967092,33.48626506024097,0.3243817879876855
27286,0.3749,32.85481927710843,4507,0.19936926348328482,33.471686746987956,32.83132530120482,32.43915662650602,33.374096385542174,33.374096385542174,5,6.217054372099209,1.6815289599452306,32.959759036144575,0.5317881386314602
27287,0.321,32.475903614457835,4508,0.16689357479171776,33.0722891566265,32.39638554216867,32.34939759036145,32.7710843373494,32.85481927710843,5,5.484672626339702,1.6295427869628183,32.672409638554214,0.5198783990629946
27288,0.36,31.93012048192771,4509,0.2415424447200918,32.68493975903614,31.903012048192767,31.626506024096386,32.5433734939759,32.475903614457835,5,7.329347772823051,2.0650725741195624,32.081204819277104,0.6709683169762196
27289,0.3617,31.140361445783135,4510,0.20034500874297734,31.902409638554218,31.10843373493976,30.96385542168675,31.879518072289155,31.93012048192771,5,5.993601635293212,1.6626820795056572,31.291686746987953,0.5538569237011619
27290,0.4562,29.907831325301203,4511,0.3481420042828349,31.204819277108435,29.52710843373494,29.518072289156628,31.157831325301203,31.140361445783135,5,9.967728160505148,2.2190691976349726,30.309036144578315,0.7631600338869113
27291,0.2478,30.29759036144578,4512,0.1573916496243583,30.720481927710846,30.42168674698795,29.600602409638554,29.833734939759033,29.907831325301203,5,8.02364734789883,1.841307675717744,30.222530120481924,0.6350578236959601
27292,0.2492000000000001,30.551807228915663,4513,0.07016162699062405,30.877710843373492,30.481927710843372,30.120481927710845,30.48253012048193,30.29759036144578,5,3.3530511239140632,0.8238070789577651,30.501445783132528,0.2815281298852409
27293,0.35490000000000005,30.74638554216867,4514,0.1672379964839565,30.830722891566264,30.771084337349397,30.325301204819276,30.783132530120483,30.551807228915663,5,5.088660053623056,1.3833620271484723,30.598554216867466,0.4712511457511795
27294,0.3557,30.103614457831323,4515,0.21028722196428165,30.68614457831325,29.879518072289155,29.68253012048193,30.478313253012047,30.74638554216867,5,7.0246204033629915,1.7115421575269176,30.17867469879518,0.5911593965533944
27295,0.2934,30.79698795180723,4516,0.13125987384307516,30.950602409638556,30.84036144578313,30.086144578313252,30.397590361445783,30.103614457831323,5,6.472428928448921,1.314744289744804,30.636987951807228,0.4473134895356359
27296,0.2725,31.353012048192774,4517,0.14173092077604565,31.457831325301203,31.3855421686747,30.481927710843372,31.132530120481928,30.79698795180723,5,6.196823218923479,1.544538814674552,30.959156626506026,0.5200289964021111
27297,0.4145,31.31385542168675,4518,0.1863244661922186,31.64879518072289,31.337349397590362,30.977108433734937,31.395180722891567,31.353012048192774,5,5.345504693767545,1.3463053681809667,31.219397590361446,0.44950760910137527
27298,0.3636,31.243373493975902,4519,0.17151607645071132,31.72289156626506,31.204819277108435,30.666867469879517,30.96385542168675,31.31385542168675,5,4.6487549790338045,1.41638194653128,31.29975903614458,0.4716900393853177
27299,0.2796,31.177710843373493,4520,0.11240801526727937,31.73734939759036,31.156626506024097,30.843373493975903,31.142168674698798,31.243373493975902,5,4.784352708104362,1.210160189410969,31.374578313253014,0.40205271424198824
27300,0.2155,31.123493975903614,4521,0.07143996134835627,31.849397590361445,31.180722891566266,31.02409638554217,31.333132530120483,31.177710843373493,5,4.133735622930507,1.0015249473318641,31.49578313253012,0.33145672548159755
27301,0.31760000000000005,31.23734939759036,4522,0.07505499469705634,31.545783132530122,31.21325301204819,31.0,31.325301204819276,31.123493975903614,5,3.7708349375914425,0.7092584248195296,31.283373493975905,0.2363245258036653
27302,0.1867000000000001,32.19638554216868,4523,0.12872237839995193,32.373493975903614,32.204819277108435,31.312048192771087,31.325301204819276,31.23734939759036,5,8.70093595334934,2.123721957895261,32.1132530120482,0.6893370090890165
27303,0.3441,31.77710843373494,4524,0.13307471122141,32.51807228915663,31.73975903614458,31.446987951807227,32.51807228915663,32.19638554216868,5,5.6692031445792415,1.185566855386995,31.95072289156626,0.38677858828506506
27304,0.1739,32.16204819277108,4525,0.05089353410254782,32.33132530120482,32.2289156626506,31.14879518072289,31.8144578313253,31.77710843373494,5,3.744863457217061,0.8915024356530106,31.74409638554217,0.292736824895921
27305,0.2893,32.06084337349398,4526,0.06604076785706729,32.33313253012048,31.978313253012047,31.63855421686747,31.957228915662647,32.16204819277108,5,3.7428333415004653,0.70125429884705,32.020722891566265,0.228276631889674
27306,0.4077000000000001,31.89156626506024,4527,0.09023743755169332,32.15542168674699,32.04819277108434,31.687349397590364,32.133132530120484,32.06084337349398,5,2.4628103801916708,0.6774792937155782,31.902289156626505,0.2213561263893467
27307,0.3507,32.10361445783133,4528,0.13030678790524045,32.505421686746985,32.049397590361444,31.746987951807228,32.11566265060241,31.89156626506024,5,4.522257768692816,1.1439942971607369,32.08855421686747,0.3716128784681077
27308,0.3486,32.066265060240966,4529,0.11017659497171242,32.25301204819277,32.086746987951805,31.325301204819276,31.85542168674699,32.10361445783133,5,4.329536783596665,0.9654308334613529,31.83710843373494,0.3160863845580166
27309,0.3912,32.251204819277106,4530,0.09468249929029261,32.433734939759034,32.27710843373494,31.92831325301205,32.144578313253014,32.066265060240966,5,3.131768510805116,0.7466351980001764,32.15819277108434,0.24201096977512102
27310,0.3889,32.56325301204819,4531,0.1537319948418459,32.72289156626506,32.59036144578313,32.12048192771084,32.27710843373494,32.251204819277106,5,4.852466590595664,1.2336055540354598,32.52614457831326,0.3953309135641064
27311,0.5319,32.05602409638554,4532,0.21317262514916024,32.60843373493976,31.67530120481928,31.67530120481928,32.53012048192771,32.56325301204819,5,3.864010248584169,1.2439924874646928,32.356265060240965,0.40075241777230153
27312,0.2738,31.089759036144574,4533,0.10688192957358662,31.93975903614458,31.14457831325301,30.698795180722893,31.75361445783133,32.05602409638554,5,5.788839963877941,1.1699760833442088,31.24590361445783,0.3903019385314789
27313,0.2604,30.85,4534,0.06138863477718276,31.57771084337349,30.866265060240966,30.7355421686747,31.566265060240966,31.089759036144574,5,3.201142465120512,0.7057171171860136,31.202530120481928,0.23575385949780012
27314,0.31120000000000003,31.806626506024095,4535,0.10634647236783897,31.972289156626506,31.903614457831324,30.859638554216865,31.012048192771083,30.85,5,4.528558127813286,1.033482903142291,31.521686746987953,0.3417517269139804
27315,0.2629,31.372891566265057,4536,0.0760321343765555,31.91204819277108,31.363855421686743,31.0855421686747,31.746987951807228,31.806626506024095,5,2.971529377174499,0.8758270262200554,31.570963855421684,0.2891660643760816
27316,0.1917,31.700602409638556,4537,0.04974697241654256,31.91566265060241,31.53012048192771,31.190963855421685,31.45542168674699,31.372891566265057,5,3.5254709518442553,0.7853919841120055,31.546506024096388,0.259509543928578
27317,0.31670000000000004,30.32771084337349,4538,0.133105388457156,31.36144578313253,30.349397590361445,30.204819277108435,31.27710843373494,31.700602409638556,5,4.93143109157222,1.23339723430812,30.58602409638554,0.4203363467465805
27318,0.2011,29.959036144578313,4539,0.06428449611061107,30.759036144578314,30.0,29.856024096385543,30.53975903614458,30.32771084337349,5,3.333940034581971,0.9295838602721046,30.31686746987952,0.3196114778291887
27319,0.2575,30.580722891566264,4540,0.06142837574167185,30.689156626506023,30.542168674698797,30.0,30.120481927710845,29.959036144578313,5,2.760887370580123,0.6950159330328814,30.36313253012048,0.23859708148352798
27320,0.2697,30.759036144578314,4541,0.07152048909218942,31.265060240963855,30.740963855421686,30.698795180722893,30.825301204819276,30.580722891566264,5,2.6983738073070165,0.7881666142908107,30.974578313253012,0.26523433444471617
27321,0.3831000000000001,30.380722891566265,4542,0.09601835346504851,31.02409638554217,30.40602409638554,30.301204819277107,30.72289156626506,30.759036144578314,5,2.3747453604855475,0.7338001223345548,30.514819277108433,0.25065951002082015
27322,0.4283,29.243373493975902,4543,0.15680459888576515,30.240963855421686,29.312650602409636,28.857228915662652,30.0,30.380722891566265,5,5.133392603378392,1.0261543817951664,29.2155421686747,0.3661136353556927
27323,0.34450000000000003,30.046385542168675,4544,0.08656523299092123,30.18012048192771,30.084939759036146,29.159036144578312,29.243373493975902,29.243373493975902,5,2.790149038495194,0.7163240280157832,29.71096385542169,0.2513107040705185
27324,0.3956,29.06746987951807,4545,0.27304203954701467,29.998795180722894,29.14457831325301,28.650602409638555,29.819277108433734,30.046385542168675,5,6.888742658331525,1.9164438538924589,28.941927710843373,0.6902165393820513
27325,0.2155,29.3355421686747,4546,0.05932315043860534,29.757831325301208,29.337349397590362,29.096385542168676,29.096385542168676,29.06746987951807,5,3.5089500101505786,0.7789467733225479,29.494457831325303,0.27528670683074463
27326,0.3624,28.558433734939758,4547,0.11147061655226928,28.746987951807228,28.63855421686747,27.928915662650603,28.6144578313253,29.3355421686747,5,4.550819396705612,0.8364587509931162,28.34674698795181,0.30758042373754585
27327,0.3271,28.19277108433735,4548,0.11870033464471777,28.969277108433733,28.18012048192771,27.93855421686747,28.913855421686748,28.558433734939758,5,4.986804247842127,0.990547899001602,28.453614457831325,0.3628737009349773
27328,0.3726,28.166867469879517,4549,0.1084168371757396,28.29036144578313,28.156626506024097,27.755421686746985,28.03373493975904,28.19277108433735,5,4.192118950780195,0.7832118161091299,28.05578313253012,0.29098787385344965
27329,0.4162,27.919277108433736,4550,0.13962464965812416,28.399397590361446,27.903614457831324,27.76024096385542,27.83132530120482,28.166867469879517,5,3.2585457371070152,0.9017839863227445,28.02132530120482,0.33545243543750886
27330,0.5395000000000001,28.552409638554217,4551,0.2501550786557701,28.62831325301205,28.51265060240964,28.066265060240966,28.066265060240966,27.919277108433736,5,2.8218608460682257,1.2645441440029606,28.427831325301206,0.46366968526250746
27331,0.31930000000000003,28.916867469879517,4552,0.05830557258471378,29.0,29.0,28.5144578313253,28.552409638554217,28.552409638554217,5,2.293120707880349,0.5041197390834076,28.777469879518076,0.1825992736787944
27332,0.1681,30.37590361445783,4553,0.09854190471010539,30.602409638554217,30.313253012048193,29.037951807228918,29.253012048192772,28.916867469879517,5,5.683063934644275,1.6924709378658553,30.087469879518075,0.586344813566037
27333,0.2828,29.673493975903614,4554,0.1154140357654318,30.68975903614458,29.674698795180724,29.553012048192773,30.433734939759034,30.37590361445783,5,4.53744863457217,1.1759854955545745,30.032289156626504,0.40816131880990253
27334,0.3043,29.176506024096387,4555,0.06855281513871943,29.762048192771083,29.15602409638554,29.08433734939759,29.42168674698795,29.673493975903614,5,3.046293638737408,0.6348409909105618,29.372650602409635,0.22528839024405617
31335,0.4993,2.301952690903318,4000,0.25629784650894694,2.352754405461184,2.2990950944594384,2.2797269407842515,2.3464041911414513,2.3289411017621844,6,2.875763918543357,0.4303460542287458,2.302746467693285,0.5133654127511562
31336,0.6684,2.2892522622638514,4001,0.6096291841021724,2.3287823464041915,2.285600889030005,2.2686140657247185,2.3178282267026513,2.301952690903318,6,4.329886803547803,0.7607415232303147,2.291284330846166,0.9120366589620557
31337,0.3676,2.282743292586125,4002,0.16756742816327394,2.316558183838705,2.2848071122400384,2.250674710271472,2.2989363391014446,2.2892522622638514,6,2.913496069275949,0.37843372351193316,2.2807747261470075,0.45578703009560234
31338,0.4162,2.244006985235752,4003,0.1462226955781672,2.285600889030005,2.2390855691379588,2.2257501190665185,2.2848071122400384,2.282743292586125,6,2.2552485491673027,0.2871428275058957,2.2453405302428955,0.3512926958359257
31339,0.3515,2.2351166851881255,4004,0.1432829100208299,2.267026512144785,2.232100333386252,2.2162247975869187,2.244165740593745,2.244006985235752,6,1.9330201821503825,0.33276316927560934,2.2421336720114304,0.40768617026079185
31340,0.2359,2.3289411017621844,4005,0.13056440696451618,2.3491030322273376,2.330687410700111,2.238609303063978,2.238609303063978,2.2351166851881255,6,2.800229613087946,0.4625838146651355,2.2956342276551833,0.5535313266763128
31341,0.16579999999999998,2.3900619145896176,4006,0.16463356889011482,2.4029210985870773,2.395618352119384,2.320685823146531,2.3433878393395777,2.3289411017621844,6,3.9674061421501023,0.855461788716623,2.3662486108906178,0.9931009058158037
31342,0.2663,2.279568185426258,4007,0.37052244217931946,2.4259406254961102,2.2686140657247185,2.2492459120495316,2.4130814414986506,2.3900619145896176,6,6.310229683091936,1.1715705899151916,2.312938561676457,1.3914193638156245
31343,0.2822,2.2754405461184315,4008,0.11622035901861821,2.298777583743451,2.273376726464518,2.236386728052072,2.2552786156532783,2.279568185426258,6,1.9476510161079181,0.33989587199782445,2.2674392760755677,0.4117815812328775
31344,0.2684,2.2824257818701383,4009,0.11114362510761348,2.311160501666931,2.2863946658199716,2.2543260835053185,2.276551833624385,2.2754405461184315,6,2.0802385735986952,0.3443804119033292,2.284902365454834,0.4140238082819459
31345,0.2222,2.2770280996983647,4010,0.052687106578831515,2.3097317034449913,2.275599301476425,2.2687728210827114,2.2892522622638514,2.2824257818701383,6,1.6812158293022703,0.19751500876270742,2.288458485473885,0.23708831925274937
31346,0.23199999999999998,2.2825845372281313,4011,0.05413869759753809,2.297190030163518,2.290998571201778,2.2546435942213052,2.267026512144785,2.2770280996983647,6,1.3866390384251903,0.19314309692040996,2.273249722178124,0.23339171234536119
31347,0.2583,2.244006985235752,4012,0.12230944170923963,2.2935386569296714,2.2416256548658517,2.1879663438641055,2.2908398158437846,2.2825845372281313,6,2.4863317209080917,0.38486149437119566,2.23238609303064,0.4735725061242743
31348,0.3797,2.222098745832672,4013,0.15336421661784605,2.2605175424670585,2.2155897761549452,2.2028893475154785,2.2605175424670585,2.244006985235752,6,2.094379379624639,0.325948634396032,2.216859819018892,0.4038895137322776
